#a1|a0|a2| istep | frac | acr | chi1 | chi2 |:
-8.27874|-12.63479|5.26273|20512|2.43501699949|0.227135335413|1158.1319|1212.7575|:
-8.29114|-12.64564|5.24610|20513|2.43501699949|0.227124262663|1158.1319|1158.6522|:
-8.29114|-12.64564|5.24610|20514|2.43501699949|0.227161938189|1158.6522|1168.4642|:
-8.29114|-12.64564|5.24610|20515|2.43501699949|0.227150865221|1158.6522|1159.2446|:
-8.29114|-12.64564|5.24610|20516|2.43501699949|0.227139793332|1158.6522|1166.0556|:
-8.29114|-12.64564|5.24610|20517|2.43501699949|0.227128722523|1158.6522|1199.1050|:
-8.29114|-12.64564|5.24610|20518|2.43501699949|0.227117652793|1158.6522|1168.9874|:
-8.29114|-12.64564|5.24610|20519|2.43501699949|0.227106584142|1158.6522|1171.4939|:
-8.29383|-12.64127|5.26671|20520|2.43501699949|0.227095516569|1158.6522|1158.5314|:
-8.29383|-12.64127|5.26671|20521|2.43501699949|0.227133180644|1158.5314|1180.3220|:
-8.29383|-12.64127|5.26671|20522|2.43501699949|0.227122112854|1158.5314|1166.7566|:
-8.29383|-12.64127|5.26671|20523|2.43501699949|0.227111046143|1158.5314|1189.1413|:
-8.29383|-12.64127|5.26671|20524|2.43501699949|0.227099980511|1158.5314|1166.6525|:
-8.29383|-12.64127|5.26671|20525|2.43501699949|0.227088915956|1158.5314|1169.1940|:
-8.29383|-12.64127|5.26671|20526|2.43501699949|0.22707785248|1158.5314|1182.4461|:
-8.29383|-12.64127|5.26671|20527|2.43501699949|0.227066790081|1158.5314|1192.5502|:
-8.29383|-12.64127|5.26671|20528|2.43501699949|0.227055728761|1158.5314|1163.4927|:
-8.24967|-12.64483|5.23885|20529|2.43501699949|0.227044668518|1158.5314|1158.2022|:
-8.24967|-12.64483|5.23885|20530|2.43501699949|0.227082318558|1158.2022|1166.2025|:
-8.24967|-12.64483|5.23885|20531|2.43501699949|0.227071258098|1158.2022|1213.1321|:
-8.24967|-12.64483|5.23885|20532|2.43501699949|0.227060198714|1158.2022|1164.1148|:
-8.24967|-12.64483|5.23885|20533|2.43501699949|0.227049140408|1158.2022|1166.9876|:
-8.24967|-12.64483|5.23885|20534|2.43501699949|0.227038083179|1158.2022|1175.9861|:
-8.24967|-12.64483|5.23885|20535|2.43501699949|0.227027027027|1158.2022|1161.5829|:
-8.24967|-12.64483|5.23885|20536|2.43501699949|0.227015971952|1158.2022|1259.3455|:
-8.24967|-12.64483|5.23885|20537|2.43501699949|0.227004917953|1158.2022|1181.0492|:
-8.24967|-12.64483|5.23885|20538|2.43501699949|0.226993865031|1158.2022|1238.2923|:
-8.24967|-12.64483|5.23885|20539|2.43501699949|0.226982813185|1158.2022|1190.0431|:
-8.21340|-12.63345|5.25885|20540|2.43501699949|0.226971762415|1158.2022|1157.4394|:
-8.21340|-12.63345|5.25885|20541|2.43501699949|0.227009395842|1157.4394|1175.6290|:
-8.21340|-12.63345|5.25885|20542|2.43501699949|0.226998344854|1157.4394|1160.2828|:
-8.21340|-12.63345|5.25885|20543|2.43501699949|0.226987294942|1157.4394|1261.9338|:
-8.24662|-12.64849|5.25852|20544|2.43501699949|0.226976246106|1157.4394|1157.6715|:
-8.26415|-12.63118|5.22498|20545|2.43501699949|0.227013871988|1157.6715|1159.8147|:
-8.26415|-12.63118|5.22498|20546|2.43501699949|0.227051494208|1159.8147|1170.2427|:
-8.26415|-12.63118|5.22498|20547|2.43501699949|0.22704044386|1159.8147|1169.0426|:
-8.26415|-12.63118|5.22498|20548|2.43501699949|0.227029394588|1159.8147|1172.9266|:
-8.21822|-12.67461|5.25002|20549|2.43501699949|0.227018346392|1159.8147|1157.5454|:
-8.21822|-12.67461|5.25002|20550|2.43501699949|0.227055961071|1157.5454|1174.8363|:
-8.21822|-12.67461|5.25002|20551|2.43501699949|0.227044912656|1157.5454|1158.5610|:
-8.21822|-12.67461|5.25002|20552|2.43501699949|0.227033865317|1157.5454|1178.0292|:
-8.21822|-12.67461|5.25002|20553|2.43501699949|0.227022819053|1157.5454|1168.1139|:
-8.15115|-12.69828|5.24004|20554|2.43501699949|0.227011773864|1157.5454|1157.9069|:
-8.15115|-12.69828|5.24004|20555|2.43501699949|0.227049379713|1157.9069|1161.7329|:
-8.15115|-12.69828|5.24004|20556|2.43501699949|0.227038334306|1157.9069|1198.1045|:
-8.18960|-12.64750|5.20205|20557|2.43501699949|0.227027289974|1157.9069|1162.3512|:
-8.18960|-12.64750|5.20205|20558|2.43501699949|0.227064889581|1162.3512|1201.5222|:
-8.16000|-12.68765|5.24000|20559|2.43501699949|0.227053845031|1162.3512|1157.7928|:
-8.16518|-12.72756|5.29262|20560|2.43501699949|0.227091439689|1157.7928|1161.5989|:
-8.16518|-12.72756|5.29262|20561|2.43501699949|0.227129030689|1161.5989|1168.9058|:
-8.16518|-12.72756|5.29262|20562|2.43501699949|0.227117984632|1161.5989|1186.6012|:
-8.16518|-12.72756|5.29262|20563|2.43501699949|0.227106939649|1161.5989|1190.3898|:
-8.05577|-12.72314|5.27291|20564|2.43501699949|0.22709589574|1161.5989|1161.7370|:
-7.99975|-12.74189|5.23050|20565|2.43501699949|0.227133479212|1161.7370|1161.6905|:
-7.99975|-12.74189|5.23050|20566|2.43501699949|0.227171059029|1161.6905|1207.8843|:
-7.99975|-12.74189|5.23050|20567|2.43501699949|0.227160013614|1161.6905|1167.0563|:
-7.99975|-12.74189|5.23050|20568|2.43501699949|0.227148969273|1161.6905|1199.3501|:
-7.99975|-12.74189|5.23050|20569|2.43501699949|0.227137926005|1161.6905|1203.0744|:
-7.99975|-12.74189|5.23050|20570|2.43501699949|0.227126883811|1161.6905|1199.3333|:
-7.99975|-12.74189|5.23050|20571|2.43501699949|0.227115842691|1161.6905|1208.7526|:
-7.99975|-12.74189|5.23050|20572|2.43501699949|0.227104802644|1161.6905|1181.9822|:
-8.03996|-12.74303|5.23569|20573|2.43501699949|0.227093763671|1161.6905|1160.2523|:
-8.03996|-12.74303|5.23569|20574|2.43501699949|0.227131330806|1160.2523|1183.8207|:
-8.03996|-12.74303|5.23569|20575|2.43501699949|0.227120291616|1160.2523|1165.1987|:
-8.03996|-12.74303|5.23569|20576|2.43501699949|0.227109253499|1160.2523|1187.2074|:
-8.03996|-12.74303|5.23569|20577|2.43501699949|0.227098216455|1160.2523|1162.9289|:
-7.97167|-12.76201|5.24595|20578|2.43501699949|0.227087180484|1160.2523|1163.0727|:
-7.97167|-12.76201|5.24595|20579|2.43501699949|0.227124738811|1163.0727|1192.5709|:
-7.97167|-12.76201|5.24595|20580|2.43501699949|0.227113702624|1163.0727|1190.5155|:
-7.97167|-12.76201|5.24595|20581|2.43501699949|0.227102667509|1163.0727|1169.3065|:
-7.97167|-12.76201|5.24595|20582|2.43501699949|0.227091633466|1163.0727|1165.1427|:
-7.97167|-12.76201|5.24595|20583|2.43501699949|0.227080600496|1163.0727|1203.5063|:
-8.06215|-12.77316|5.28284|20584|2.43501699949|0.227069568597|1163.0727|1162.9575|:
-8.11815|-12.76605|5.27918|20585|2.43501699949|0.227107116833|1162.9575|1160.5175|:
-8.13235|-12.77596|5.28970|20586|2.43501699949|0.22714466142|1160.5175|1161.7325|:
-8.13235|-12.77596|5.28970|20587|2.43501699949|0.227182202361|1161.7325|1168.9278|:
-8.15219|-12.72510|5.28613|20588|2.43501699949|0.22717116767|1161.7325|1160.7661|:
-8.11956|-12.75022|5.27956|20589|2.43501699949|0.227208703677|1160.7661|1160.5385|:
-8.08964|-12.80321|5.29197|20590|2.43501699949|0.227246236037|1160.5385|1163.4640|:
-8.08964|-12.80321|5.29197|20591|2.43501699949|0.227283764752|1163.4640|1174.5888|:
-8.08964|-12.80321|5.29197|20592|2.43501699949|0.227272727273|1163.4640|1214.8602|:
-8.08964|-12.80321|5.29197|20593|2.43501699949|0.227261690866|1163.4640|1171.6565|:
-8.08964|-12.80321|5.29197|20594|2.43501699949|0.227250655531|1163.4640|1168.7436|:
-8.08964|-12.80321|5.29197|20595|2.43501699949|0.227239621267|1163.4640|1167.4315|:
-8.08964|-12.80321|5.29197|20596|2.43501699949|0.227228588075|1163.4640|1164.8724|:
-8.08964|-12.80321|5.29197|20597|2.43501699949|0.227217555955|1163.4640|1225.9685|:
-8.08964|-12.80321|5.29197|20598|2.43501699949|0.227206524905|1163.4640|1210.6499|:
-8.08964|-12.80321|5.29197|20599|2.43501699949|0.227195494927|1163.4640|1214.0403|:
-8.08964|-12.80321|5.29197|20600|2.43501699949|0.227184466019|1163.4640|1189.4963|:
-8.11845|-12.84471|5.26451|20601|2.43501699949|0.227173438183|1163.4640|1159.3644|:
-8.11845|-12.84471|5.26451|20602|2.43501699949|0.227210950393|1159.3644|1171.1005|:
-8.11845|-12.84471|5.26451|20603|2.43501699949|0.227199922341|1159.3644|1185.0838|:
-8.11845|-12.84471|5.26451|20604|2.43501699949|0.22718889536|1159.3644|1188.3691|:
-8.08102|-12.82425|5.27513|20605|2.43501699949|0.227177869449|1159.3644|1161.1566|:
-8.08102|-12.82425|5.27513|20606|2.43501699949|0.227215374163|1161.1566|1197.8803|:
-8.08102|-12.82425|5.27513|20607|2.43501699949|0.227204348037|1161.1566|1174.2156|:
-8.07839|-12.81547|5.22523|20608|2.43501699949|0.227193322981|1161.1566|1160.8914|:
-8.07839|-12.81547|5.22523|20609|2.43501699949|0.227230821486|1160.8914|1191.3881|:
-8.07839|-12.81547|5.22523|20610|2.43501699949|0.227219796215|1160.8914|1260.9224|:
-8.07839|-12.81547|5.22523|20611|2.43501699949|0.227208772015|1160.8914|1232.1098|:
-8.07839|-12.81547|5.22523|20612|2.43501699949|0.227197748884|1160.8914|1162.7111|:
-8.10744|-12.82184|5.22084|20613|2.43501699949|0.227186726823|1160.8914|1161.2187|:
-8.10744|-12.82184|5.22084|20614|2.43501699949|0.227224216552|1161.2187|1163.2613|:
-8.10744|-12.82184|5.22084|20615|2.43501699949|0.227213194276|1161.2187|1197.3713|:
-8.10175|-12.82398|5.23187|20616|2.43501699949|0.227202173069|1161.2187|1160.0607|:
-8.10175|-12.82398|5.23187|20617|2.43501699949|0.227239656594|1160.0607|1190.4031|:
-8.10175|-12.82398|5.23187|20618|2.43501699949|0.227228635173|1160.0607|1165.3464|:
-8.10175|-12.82398|5.23187|20619|2.43501699949|0.227217614821|1160.0607|1203.2588|:
-8.10175|-12.82398|5.23187|20620|2.43501699949|0.227206595538|1160.0607|1174.6928|:
-8.10175|-12.82398|5.23187|20621|2.43501699949|0.227195577324|1160.0607|1168.6247|:
-8.10175|-12.82398|5.23187|20622|2.43501699949|0.227184560178|1160.0607|1174.2588|:
-8.10175|-12.82398|5.23187|20623|2.43501699949|0.227173544101|1160.0607|1196.9397|:
-8.10175|-12.82398|5.23187|20624|2.43501699949|0.227162529092|1160.0607|1219.0430|:
-8.10175|-12.82398|5.23187|20625|2.43501699949|0.227151515152|1160.0607|1199.2906|:
-8.09791|-12.81970|5.29366|20626|2.43501699949|0.227140502279|1160.0607|1163.4409|:
-8.09791|-12.81970|5.29366|20627|2.43501699949|0.227177970621|1163.4409|1175.0807|:
-8.09791|-12.81970|5.29366|20628|2.43501699949|0.227166957533|1163.4409|1268.4487|:
-8.09791|-12.81970|5.29366|20629|2.43501699949|0.227155945514|1163.4409|1166.1381|:
-8.09791|-12.81970|5.29366|20630|2.43501699949|0.227144934561|1163.4409|1173.0860|:
-8.09791|-12.81970|5.29366|20631|2.43501699949|0.227133924676|1163.4409|1174.0124|:
-8.01175|-12.84473|5.23169|20632|2.43501699949|0.227122915859|1163.4409|1162.2686|:
-8.01175|-12.84473|5.23169|20633|2.43501699949|0.227160374158|1162.2686|1182.9795|:
-8.01175|-12.84473|5.23169|20634|2.43501699949|0.227149365126|1162.2686|1171.1133|:
-8.06157|-12.80841|5.23240|20635|2.43501699949|0.22713835716|1162.2686|1160.4966|:
-8.06157|-12.80841|5.23240|20636|2.43501699949|0.227175809265|1160.4966|1242.8072|:
-7.99682|-12.79449|5.26873|20637|2.43501699949|0.227164801085|1160.4966|1163.8539|:
-7.99682|-12.79449|5.26873|20638|2.43501699949|0.22720224828|1163.8539|1166.5933|:
-7.99682|-12.79449|5.26873|20639|2.43501699949|0.227191239886|1163.8539|1210.8313|:
-7.99682|-12.79449|5.26873|20640|2.43501699949|0.227180232558|1163.8539|1186.6130|:
-7.99682|-12.79449|5.26873|20641|2.43501699949|0.227169226297|1163.8539|1175.0510|:
-8.01286|-12.78311|5.25149|20642|2.43501699949|0.227158221103|1163.8539|1161.6066|:
-8.01286|-12.78311|5.25149|20643|2.43501699949|0.227195659546|1161.6066|1164.4834|:
-8.09372|-12.78353|5.25569|20644|2.43501699949|0.227184654137|1161.6066|1159.2149|:
-8.09372|-12.78353|5.25569|20645|2.43501699949|0.227222087673|1159.2149|1225.6116|:
-8.09372|-12.78353|5.25569|20646|2.43501699949|0.22721108205|1159.2149|1188.4883|:
-8.09372|-12.78353|5.25569|20647|2.43501699949|0.227200077493|1159.2149|1180.0274|:
-8.09372|-12.78353|5.25569|20648|2.43501699949|0.227189074002|1159.2149|1163.6222|:
-8.09372|-12.78353|5.25569|20649|2.43501699949|0.227178071577|1159.2149|1184.9747|:
-8.09372|-12.78353|5.25569|20650|2.43501699949|0.227167070218|1159.2149|1185.3344|:
-8.09372|-12.78353|5.25569|20651|2.43501699949|0.227156069924|1159.2149|1174.5751|:
-8.09372|-12.78353|5.25569|20652|2.43501699949|0.227145070695|1159.2149|1200.8506|:
-8.09372|-12.78353|5.25569|20653|2.43501699949|0.227134072532|1159.2149|1182.5640|:
-8.09372|-12.78353|5.25569|20654|2.43501699949|0.227123075433|1159.2149|1161.4803|:
-8.09372|-12.78353|5.25569|20655|2.43501699949|0.2271120794|1159.2149|1235.5411|:
-8.13658|-12.74252|5.29398|20656|2.43501699949|0.227101084431|1159.2149|1162.5116|:
-8.13658|-12.74252|5.29398|20657|2.43501699949|0.227138500266|1162.5116|1171.6165|:
-8.13658|-12.74252|5.29398|20658|2.43501699949|0.227127505083|1162.5116|1176.3533|:
-8.09657|-12.75105|5.23934|20659|2.43501699949|0.227116510964|1162.5116|1158.9399|:
-8.09657|-12.75105|5.23934|20660|2.43501699949|0.22715392062|1158.9399|1163.2527|:
-8.09657|-12.75105|5.23934|20661|2.43501699949|0.227142926286|1158.9399|1186.6784|:
-8.09929|-12.76007|5.22809|20662|2.43501699949|0.227131933017|1158.9399|1159.6733|:
-8.09929|-12.76007|5.22809|20663|2.43501699949|0.227169336495|1159.6733|1163.1366|:
-8.09929|-12.76007|5.22809|20664|2.43501699949|0.227158343012|1159.6733|1170.4815|:
-8.09929|-12.76007|5.22809|20665|2.43501699949|0.227147350593|1159.6733|1168.0171|:
-8.09929|-12.76007|5.22809|20666|2.43501699949|0.227136359237|1159.6733|1169.5894|:
-8.09929|-12.76007|5.22809|20667|2.43501699949|0.227125368946|1159.6733|1168.6057|:
-8.09929|-12.76007|5.22809|20668|2.43501699949|0.227114379717|1159.6733|1161.3639|:
-8.09929|-12.76007|5.22809|20669|2.43501699949|0.227103391553|1159.6733|1171.3404|:
-8.09929|-12.76007|5.22809|20670|2.43501699949|0.227092404451|1159.6733|1204.0216|:
-8.02355|-12.77149|5.24505|20671|2.43501699949|0.227081418412|1159.6733|1160.9368|:
-7.98084|-12.76595|5.26967|20672|2.43501699949|0.22711880805|1160.9368|1164.8069|:
-7.98084|-12.76595|5.26967|20673|2.43501699949|0.22715619407|1164.8069|1185.5397|:
-7.99343|-12.74269|5.26583|20674|2.43501699949|0.22714520654|1164.8069|1163.6102|:
-7.99343|-12.74269|5.26583|20675|2.43501699949|0.227182587666|1163.6102|1167.7978|:
-7.99343|-12.74269|5.26583|20676|2.43501699949|0.227171599923|1163.6102|1171.1321|:
-7.99343|-12.74269|5.26583|20677|2.43501699949|0.227160613242|1163.6102|1176.2682|:
-8.00134|-12.73406|5.22664|20678|2.43501699949|0.227149627624|1163.6102|1161.7234|:
-8.00134|-12.73406|5.22664|20679|2.43501699949|0.227187001306|1161.7234|1168.5380|:
-8.00134|-12.73406|5.22664|20680|2.43501699949|0.227176015474|1161.7234|1162.7680|:
-8.00134|-12.73406|5.22664|20681|2.43501699949|0.227165030705|1161.7234|1165.2209|:
-8.00134|-12.73406|5.22664|20682|2.43501699949|0.227154046997|1161.7234|1254.6767|:
-8.00134|-12.73406|5.22664|20683|2.43501699949|0.227143064352|1161.7234|1166.0375|:
-8.00737|-12.77970|5.20191|20684|2.43501699949|0.227132082769|1161.7234|1164.9263|:
-7.95741|-12.80514|5.22408|20685|2.43501699949|0.227169446459|1164.9263|1164.2950|:
-7.94732|-12.80875|5.25157|20686|2.62232599945|0.227206806536|1164.2950|1164.8729|:
-7.94732|-12.80875|5.25157|20687|2.62232599945|0.227244163001|1164.8729|1179.4255|:
-7.94732|-12.80875|5.25157|20688|2.62232599945|0.227233178654|1164.8729|1188.3387|:
-7.94732|-12.80875|5.25157|20689|2.62232599945|0.22722219537|1164.8729|1188.6119|:
-7.97823|-12.80741|5.26571|20690|2.62232599945|0.227211213146|1164.8729|1164.4745|:
-7.97823|-12.80741|5.26571|20691|2.62232599945|0.227248562177|1164.4745|1164.9194|:
-7.94375|-12.78173|5.23704|20692|2.62232599945|0.227237579741|1164.4745|1164.3639|:
-7.94375|-12.78173|5.23704|20693|2.62232599945|0.227274923887|1164.3639|1195.7604|:
-7.94375|-12.78173|5.23704|20694|2.62232599945|0.227263941239|1164.3639|1308.3353|:
-7.94375|-12.78173|5.23704|20695|2.62232599945|0.227252959652|1164.3639|1166.0296|:
-8.00954|-12.78086|5.21775|20696|2.62232599945|0.227241979126|1164.3639|1162.6858|:
-8.00954|-12.78086|5.21775|20697|2.62232599945|0.227279315843|1162.6858|1163.8041|:
-8.00954|-12.78086|5.21775|20698|2.62232599945|0.227268335105|1162.6858|1181.5417|:
-8.00954|-12.78086|5.21775|20699|2.62232599945|0.227257355428|1162.6858|1167.7335|:
-8.08085|-12.75664|5.23868|20700|2.62232599945|0.227246376812|1162.6858|1159.2941|:
-8.08085|-12.75664|5.23868|20701|2.62232599945|0.227283706101|1159.2941|1164.9820|:
-8.08085|-12.75664|5.23868|20702|2.62232599945|0.227272727273|1159.2941|1175.0037|:
-8.17149|-12.76141|5.25263|20703|2.62232599945|0.227261749505|1159.2941|1157.9937|:
-8.17149|-12.76141|5.25263|20704|2.62232599945|0.227299072643|1157.9937|1188.3780|:
-8.17149|-12.76141|5.25263|20705|2.62232599945|0.227288094663|1157.9937|1160.8291|:
-8.17149|-12.76141|5.25263|20706|2.62232599945|0.227277117744|1157.9937|1191.2890|:
-8.17149|-12.76141|5.25263|20707|2.62232599945|0.227266141884|1157.9937|1185.3045|:
-8.17149|-12.76141|5.25263|20708|2.62232599945|0.227255167085|1157.9937|1207.3415|:
-8.17149|-12.76141|5.25263|20709|2.62232599945|0.227244193346|1157.9937|1240.5386|:
-8.17149|-12.76141|5.25263|20710|2.62232599945|0.227233220666|1157.9937|1167.4606|:
-8.17149|-12.76141|5.25263|20711|2.62232599945|0.227222249046|1157.9937|1170.1691|:
-8.17149|-12.76141|5.25263|20712|2.62232599945|0.227211278486|1157.9937|1193.7475|:
-8.17149|-12.76141|5.25263|20713|2.62232599945|0.227200308985|1157.9937|1193.8466|:
-8.17149|-12.76141|5.25263|20714|2.62232599945|0.227189340543|1157.9937|1158.0539|:
-8.17149|-12.76141|5.25263|20715|2.62232599945|0.22717837316|1157.9937|1220.1410|:
-8.17149|-12.76141|5.25263|20716|2.62232599945|0.227167406835|1157.9937|1159.0471|:
-8.17149|-12.76141|5.25263|20717|2.62232599945|0.22715644157|1157.9937|1163.4022|:
-8.17149|-12.76141|5.25263|20718|2.62232599945|0.227145477363|1157.9937|1176.2111|:
-8.17149|-12.76141|5.25263|20719|2.62232599945|0.227134514214|1157.9937|1167.3188|:
-8.12836|-12.76457|5.21377|20720|2.62232599945|0.227123552124|1157.9937|1161.3834|:
-8.12903|-12.75475|5.26066|20721|2.62232599945|0.22716085131|1161.3834|1158.5761|:
-8.22450|-12.75387|5.24814|20722|2.62232599945|0.227198146897|1158.5761|1158.2138|:
-8.22450|-12.75387|5.24814|20723|2.62232599945|0.227235438884|1158.2138|1175.4254|:
-8.22450|-12.75387|5.24814|20724|2.62232599945|0.22722447404|1158.2138|1176.2035|:
-8.22450|-12.75387|5.24814|20725|2.62232599945|0.227213510253|1158.2138|1167.3363|:
-8.24439|-12.74052|5.28305|20726|2.62232599945|0.227202547525|1158.2138|1159.3782|:
-8.24439|-12.74052|5.28305|20727|2.62232599945|0.227239832103|1159.3782|1171.6760|:
-8.24439|-12.74052|5.28305|20728|2.62232599945|0.227228869162|1159.3782|1165.1889|:
-8.23521|-12.78316|5.26816|20729|2.62232599945|0.22721790728|1159.3782|1158.3822|:
-8.23521|-12.78316|5.26816|20730|2.62232599945|0.227255185721|1158.3822|1162.7401|:
-8.23521|-12.78316|5.26816|20731|2.62232599945|0.227244223626|1158.3822|1163.2951|:
-8.23521|-12.78316|5.26816|20732|2.62232599945|0.227233262589|1158.3822|1168.8528|:
-8.23521|-12.78316|5.26816|20733|2.62232599945|0.227222302609|1158.3822|1164.7158|:
-8.23521|-12.78316|5.26816|20734|2.62232599945|0.227211343687|1158.3822|1225.1190|:
-8.27950|-12.77959|5.26157|20735|2.62232599945|0.227200385821|1158.3822|1158.8056|:
-8.27950|-12.77959|5.26157|20736|2.62232599945|0.227237654321|1158.8056|1164.6592|:
-8.27950|-12.77959|5.26157|20737|2.62232599945|0.227226696243|1158.8056|1174.3923|:
-8.27950|-12.77959|5.26157|20738|2.62232599945|0.227215739223|1158.8056|1163.1865|:
-8.27950|-12.77959|5.26157|20739|2.62232599945|0.227204783259|1158.8056|1178.5633|:
-8.27950|-12.77959|5.26157|20740|2.62232599945|0.227193828351|1158.8056|1168.5081|:
-8.27950|-12.77959|5.26157|20741|2.62232599945|0.2271828745|1158.8056|1164.9609|:
-8.27950|-12.77959|5.26157|20742|2.62232599945|0.227171921705|1158.8056|1177.8424|:
-8.27950|-12.77959|5.26157|20743|2.62232599945|0.227160969966|1158.8056|1160.7156|:
-8.28029|-12.77815|5.27366|20744|2.62232599945|0.227150019283|1158.8056|1159.0023|:
-8.28029|-12.77815|5.27366|20745|2.62232599945|0.227187274042|1159.0023|1166.1227|:
-8.28029|-12.77815|5.27366|20746|2.62232599945|0.227176323147|1159.0023|1162.8927|:
-8.28029|-12.77815|5.27366|20747|2.62232599945|0.227165373307|1159.0023|1214.9718|:
-8.29521|-12.73606|5.25093|20748|2.62232599945|0.227154424523|1159.0023|1159.1826|:
-8.29521|-12.73606|5.25093|20749|2.62232599945|0.227191671888|1159.1826|1226.2844|:
-8.27210|-12.70510|5.25000|20750|2.62232599945|0.227180722892|1159.1826|1158.4664|:
-8.27210|-12.70510|5.25000|20751|2.62232599945|0.227217965399|1158.4664|1236.5440|:
-8.27210|-12.70510|5.25000|20752|2.62232599945|0.227207016191|1158.4664|1288.8013|:
-8.27210|-12.70510|5.25000|20753|2.62232599945|0.227196068038|1158.4664|1180.2429|:
-8.27210|-12.70510|5.25000|20754|2.62232599945|0.227185120941|1158.4664|1160.4995|:
-8.27210|-12.70510|5.25000|20755|2.62232599945|0.227174174898|1158.4664|1166.8000|:
-8.27210|-12.70510|5.25000|20756|2.62232599945|0.227163229909|1158.4664|1203.1397|:
-8.27210|-12.70510|5.25000|20757|2.62232599945|0.227152285976|1158.4664|1162.7806|:
