#T0.T3|T0.T2|tT|RpRsSQ|tG|T0.T1| istep | frac | acr | chi1 | chi2 |:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1305|1.97640848276|0.258237547893|709.8811|729.7799|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1306|1.97640848276|0.258039816233|709.8811|738.9298|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1307|1.97640848276|0.257842387146|709.8811|761.6651|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1308|1.97640848276|0.257645259939|709.8811|716.1134|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1309|1.97640848276|0.257448433919|709.8811|725.1883|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1310|1.97640848276|0.257251908397|709.8811|739.4278|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1311|1.97640848276|0.257055682685|709.8811|725.0132|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1312|1.97640848276|0.256859756098|709.8811|712.3434|:
55383.7525041|55353.7247314|0.0304259|0.0162869|0.0064697|55307.8928668|1313|1.97640848276|0.256664127951|709.8811|712.6249|:
55383.7524716|55353.7245919|0.0304497|0.0164206|0.0064657|55307.8929165|1314|1.97640848276|0.256468797565|709.8811|708.3248|:
55383.7524716|55353.7245919|0.0304497|0.0164206|0.0064657|55307.8929165|1315|1.97640848276|0.257034220532|708.3248|731.0336|:
55383.7524716|55353.7245919|0.0304497|0.0164206|0.0064657|55307.8929165|1316|1.97640848276|0.256838905775|708.3248|723.1676|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1317|1.97640848276|0.256643887623|708.3248|710.3018|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1318|1.97640848276|0.257207890744|710.3018|712.3888|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1319|1.97640848276|0.257012888552|710.3018|731.3710|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1320|1.97640848276|0.256818181818|710.3018|734.8187|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1321|1.97640848276|0.256623769871|710.3018|715.7129|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1322|1.97640848276|0.256429652042|710.3018|717.2718|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1323|1.97640848276|0.256235827664|710.3018|723.0297|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1324|1.97640848276|0.256042296073|710.3018|722.3605|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1325|1.97640848276|0.255849056604|710.3018|716.2683|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1326|1.97640848276|0.255656108597|710.3018|712.0025|:
55383.7524875|55353.7245946|0.0304602|0.0163843|0.0064525|55307.8929843|1327|1.97640848276|0.255463451394|710.3018|723.5457|:
55383.7524147|55353.7246664|0.0305228|0.0163266|0.0065133|55307.8930169|1328|1.97640848276|0.255271084337|710.3018|709.0269|:
55383.7524147|55353.7246664|0.0305228|0.0163266|0.0065133|55307.8930169|1329|1.97640848276|0.25583145222|709.0269|724.3321|:
55383.7523258|55353.7246419|0.0305665|0.0164136|0.0064781|55307.8931032|1330|1.97640848276|0.255639097744|709.0269|710.5203|:
55383.7523258|55353.7246419|0.0305665|0.0164136|0.0064781|55307.8931032|1331|1.97640848276|0.256198347107|710.5203|716.1518|:
55383.7523562|55353.7246747|0.0305460|0.0166056|0.0065720|55307.8930603|1332|1.97640848276|0.256006006006|710.5203|708.4226|:
55383.7523562|55353.7246747|0.0305460|0.0166056|0.0065720|55307.8930603|1333|1.97640848276|0.256564141035|708.4226|728.8734|:
55383.7523562|55353.7246747|0.0305460|0.0166056|0.0065720|55307.8930603|1334|1.97640848276|0.256371814093|708.4226|712.1874|:
55383.7523569|55353.7246315|0.0306283|0.0165619|0.0065498|55307.8929978|1335|1.97640848276|0.256179775281|708.4226|705.4203|:
55383.7524292|55353.7246356|0.0306684|0.0166754|0.0066011|55307.8930095|1336|1.97640848276|0.256736526946|705.4203|707.1054|:
55383.7524109|55353.7246359|0.0307734|0.0166765|0.0066711|55307.8929560|1337|1.97640848276|0.257292445774|707.1054|705.1667|:
55383.7523242|55353.7245405|0.0308619|0.0165575|0.0066696|55307.8929306|1338|1.97640848276|0.257847533632|705.1667|705.1345|:
55383.7523009|55353.7245642|0.0309605|0.0165317|0.0066310|55307.8929351|1339|1.97640848276|0.258401792382|705.1345|706.7198|:
55383.7523009|55353.7245642|0.0309605|0.0165317|0.0066310|55307.8929351|1340|1.97640848276|0.258955223881|706.7198|708.7145|:
55383.7523009|55353.7245642|0.0309605|0.0165317|0.0066310|55307.8929351|1341|1.97640848276|0.258762117823|706.7198|710.9982|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1342|1.97640848276|0.258569299553|706.7198|707.1715|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1343|1.97640848276|0.259121370067|707.1715|713.4179|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1344|1.97640848276|0.258928571429|707.1715|713.8968|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1345|1.97640848276|0.25873605948|707.1715|729.9528|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1346|1.97640848276|0.258543833581|707.1715|708.2057|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1347|1.97640848276|0.258351893096|707.1715|716.5555|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1348|1.97640848276|0.258160237389|707.1715|712.0983|:
55383.7523074|55353.7246969|0.0310050|0.0163713|0.0066195|55307.8929455|1349|1.97640848276|0.257968865827|707.1715|709.5162|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1350|1.97640848276|0.257777777778|707.1715|705.4838|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1351|1.97640848276|0.258327165063|705.4838|710.0537|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1352|1.97640848276|0.258136094675|705.4838|707.2257|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1353|1.97640848276|0.257945306726|705.4838|745.3896|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1354|1.97640848276|0.257754800591|705.4838|710.7656|:
55383.7521959|55353.7246631|0.0308832|0.0164447|0.0065902|55307.8929144|1355|1.97640848276|0.257564575646|705.4838|713.6994|:
55383.7523080|55353.7247397|0.0310184|0.0164046|0.0066031|55307.8928251|1356|1.97640848276|0.257374631268|705.4838|706.5298|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1357|1.97640848276|0.257921886514|706.5298|706.5906|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1358|1.97640848276|0.258468335788|706.5906|707.9371|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1359|1.97640848276|0.258278145695|706.5906|714.8202|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1360|1.97640848276|0.258088235294|706.5906|728.1146|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1361|1.97640848276|0.257898603968|706.5906|729.1169|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1362|1.97640848276|0.257709251101|706.5906|720.8042|:
55383.7523407|55353.7247039|0.0310298|0.0164296|0.0066424|55307.8928217|1363|1.97640848276|0.257520176082|706.5906|721.0824|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1364|1.97640848276|0.257331378299|706.5906|708.7823|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1365|1.97640848276|0.257875457875|708.7823|714.5047|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1366|1.97640848276|0.257686676428|708.7823|720.0284|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1367|1.97640848276|0.257498171178|708.7823|713.5018|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1368|1.97640848276|0.25730994152|708.7823|727.0544|:
55383.7524164|55353.7247190|0.0310674|0.0165127|0.0066691|55307.8928901|1369|1.97640848276|0.257121986852|708.7823|718.9861|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1370|1.97640848276|0.256934306569|708.7823|709.4515|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1371|1.97640848276|0.257476294675|709.4515|716.9687|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1372|1.97640848276|0.257288629738|709.4515|711.3106|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1373|1.97640848276|0.257101238165|709.4515|712.5720|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1374|1.97640848276|0.25691411936|709.4515|712.5120|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1375|1.97640848276|0.256727272727|709.4515|733.7771|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1376|1.97640848276|0.256540697674|709.4515|714.8534|:
55383.7524884|55353.7247630|0.0310229|0.0164795|0.0066857|55307.8929426|1377|1.97640848276|0.256354393609|709.4515|762.6316|:
55383.7524036|55353.7246924|0.0310321|0.0165628|0.0067431|55307.8929661|1378|1.97640848276|0.256168359942|709.4515|708.7281|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1379|1.97640848276|0.256707759246|708.7281|708.2981|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1380|1.97640848276|0.257246376812|708.2981|712.1576|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1381|1.97640848276|0.257060101376|708.2981|712.3582|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1382|1.97640848276|0.256874095514|708.2981|712.0120|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1383|1.97640848276|0.256688358641|708.2981|714.6908|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1384|1.97640848276|0.256502890173|708.2981|714.5968|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1385|1.97640848276|0.256317689531|708.2981|714.3072|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1386|1.97640848276|0.256132756133|708.2981|718.6602|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1387|1.97640848276|0.255948089402|708.2981|736.0229|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1388|1.97640848276|0.255763688761|708.2981|731.8375|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1389|1.97640848276|0.255579553636|708.2981|716.7553|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1390|1.97640848276|0.255395683453|708.2981|716.3292|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1391|1.97640848276|0.255212077642|708.2981|710.4011|:
55383.7523166|55353.7247778|0.0310134|0.0165916|0.0067658|55307.8929343|1392|1.97640848276|0.255028735632|708.2981|757.5750|:
55383.7523067|55353.7248086|0.0309330|0.0163222|0.0067407|55307.8929700|1393|1.97640848276|0.254845656856|708.2981|709.5164|:
55383.7522952|55353.7247781|0.0308988|0.0167558|0.0067816|55307.8929961|1394|1.97640848276|0.255380200861|709.5164|709.0522|:
55383.7522470|55353.7248001|0.0308990|0.0167414|0.0067985|55307.8930071|1395|1.97640848276|0.255913978495|709.0522|709.6999|:
55383.7522470|55353.7248001|0.0308990|0.0167414|0.0067985|55307.8930071|1396|1.97640848276|0.256446991404|709.6999|712.5733|:
55383.7522470|55353.7248001|0.0308990|0.0167414|0.0067985|55307.8930071|1397|1.97640848276|0.256263421618|709.6999|710.2770|:
55383.7522470|55353.7248001|0.0308990|0.0167414|0.0067985|55307.8930071|1398|1.97640848276|0.256080114449|709.6999|724.7671|:
55383.7524451|55353.7247057|0.0308751|0.0167450|0.0068302|55307.8930654|1399|1.97640848276|0.255897069335|709.6999|709.9360|:
55383.7524451|55353.7247057|0.0308751|0.0167450|0.0068302|55307.8930654|1400|1.97640848276|0.256428571429|709.9360|717.2643|:
55383.7524451|55353.7247057|0.0308751|0.0167450|0.0068302|55307.8930654|1401|1.97640848276|0.256245538901|709.9360|712.0456|:
55383.7524046|55353.7247512|0.0308879|0.0166934|0.0068170|55307.8930368|1402|1.97640848276|0.256062767475|709.9360|708.2573|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1403|1.97640848276|0.256593014968|708.2573|704.9101|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1404|1.97640848276|0.257122507123|704.9101|709.0978|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1405|1.97640848276|0.256939501779|704.9101|724.8907|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1406|1.97640848276|0.256756756757|704.9101|706.4981|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1407|1.97640848276|0.2565742715|704.9101|745.9570|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1408|1.97640848276|0.256392045455|704.9101|710.9415|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1409|1.97640848276|0.25621007807|704.9101|706.7430|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1410|1.97640848276|0.256028368794|704.9101|735.1744|:
55383.7524417|55353.7247365|0.0307816|0.0166336|0.0067494|55307.8929786|1411|1.97640848276|0.25584691708|704.9101|707.3027|:
55383.7523593|55353.7247069|0.0307776|0.0164044|0.0067664|55307.8929001|1412|1.97640848276|0.25566572238|704.9101|703.8160|:
55383.7523593|55353.7247069|0.0307776|0.0164044|0.0067664|55307.8929001|1413|1.97640848276|0.256192498231|703.8160|727.2349|:
55383.7523424|55353.7247620|0.0306965|0.0164788|0.0068459|55307.8929430|1414|1.97640848276|0.256011315417|703.8160|704.1109|:
55383.7524498|55353.7248040|0.0307997|0.0167148|0.0068070|55307.8928580|1415|1.97640848276|0.256537102473|704.1109|704.9605|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1416|1.97640848276|0.257062146893|704.9605|703.8760|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1417|1.97640848276|0.257586450247|703.8760|717.2760|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1418|1.97640848276|0.257404795487|703.8760|718.6245|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1419|1.97640848276|0.257223396758|703.8760|717.5828|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1420|1.97640848276|0.257042253521|703.8760|706.5409|:
55383.7523435|55353.7247769|0.0308618|0.0166370|0.0068018|55307.8928381|1421|1.97640848276|0.256861365236|703.8760|707.9686|:
55383.7524611|55353.7246308|0.0308872|0.0167596|0.0068088|55307.8928121|1422|1.97640848276|0.256680731364|703.8760|707.1266|:
55383.7523986|55353.7246914|0.0308145|0.0166951|0.0067821|55307.8928282|1423|1.97640848276|0.257203092059|707.1266|703.4984|:
55383.7524714|55353.7246832|0.0307656|0.0167064|0.0067718|55307.8929190|1424|1.97640848276|0.257724719101|703.4984|704.6684|:
55383.7524682|55353.7247285|0.0307301|0.0165722|0.0066989|55307.8929167|1425|1.97640848276|0.258245614035|704.6684|703.4794|:
55383.7524305|55353.7246568|0.0307797|0.0165168|0.0066415|55307.8928387|1426|1.97640848276|0.258765778401|703.4794|702.3980|:
55383.7524691|55353.7246574|0.0308137|0.0165679|0.0065866|55307.8928757|1427|1.97640848276|0.259285213735|702.3980|704.3031|:
55383.7524691|55353.7246574|0.0308137|0.0165679|0.0065866|55307.8928757|1428|1.97640848276|0.259803921569|704.3031|725.9028|:
55383.7524691|55353.7246574|0.0308137|0.0165679|0.0065866|55307.8928757|1429|1.97640848276|0.259622113366|704.3031|717.9704|:
55383.7523948|55353.7246530|0.0308153|0.0162516|0.0064899|55307.8928921|1430|1.97640848276|0.259440559441|704.3031|704.4595|:
55383.7524757|55353.7246565|0.0308163|0.0163534|0.0064416|55307.8928227|1431|1.97640848276|0.259958071279|704.4595|703.8361|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1432|1.97640848276|0.260474860335|703.8361|704.5374|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1433|1.97640848276|0.260990928123|704.5374|727.7757|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1434|1.97640848276|0.260808926081|704.5374|728.9100|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1435|1.97640848276|0.2606271777|704.5374|742.3334|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1436|1.97640848276|0.260445682451|704.5374|716.6996|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1437|1.97640848276|0.260264439805|704.5374|709.8465|:
55383.7524757|55353.7246765|0.0307183|0.0165497|0.0064718|55307.8928014|1438|1.97640848276|0.260083449235|704.5374|711.1698|:
55383.7523755|55353.7246897|0.0307639|0.0165069|0.0064383|55307.8928776|1439|1.97640848276|0.259902710215|704.5374|703.4457|:
55383.7523755|55353.7246897|0.0307639|0.0165069|0.0064383|55307.8928776|1440|1.97640848276|0.260416666667|703.4457|779.0035|:
55383.7523755|55353.7246897|0.0307639|0.0165069|0.0064383|55307.8928776|1441|1.97640848276|0.260235947259|703.4457|721.1992|:
55383.7523755|55353.7246897|0.0307639|0.0165069|0.0064383|55307.8928776|1442|1.97640848276|0.260055478502|703.4457|712.4735|:
55383.7523507|55353.7247023|0.0308076|0.0163323|0.0064501|55307.8929321|1443|1.97640848276|0.259875259875|703.4457|703.6782|:
55383.7523507|55353.7247023|0.0308076|0.0163323|0.0064501|55307.8929321|1444|1.97640848276|0.260387811634|703.6782|709.8507|:
55383.7523507|55353.7247023|0.0308076|0.0163323|0.0064501|55307.8929321|1445|1.97640848276|0.260207612457|703.6782|710.2133|:
55383.7523507|55353.7247023|0.0308076|0.0163323|0.0064501|55307.8929321|1446|1.97640848276|0.260027662517|703.6782|713.2930|:
55383.7524337|55353.7247210|0.0308347|0.0167139|0.0064902|55307.8929029|1447|1.97640848276|0.259847961299|703.6782|709.7485|:
55383.7524337|55353.7247210|0.0308347|0.0167139|0.0064902|55307.8929029|1448|1.97640848276|0.260359116022|709.7485|719.6138|:
55383.7524644|55353.7247652|0.0307509|0.0167156|0.0066540|55307.8928799|1449|1.97640848276|0.260179434092|709.7485|706.0398|:
55383.7525541|55353.7246992|0.0307668|0.0165496|0.0066519|55307.8928327|1450|1.97640848276|0.260689655172|706.0398|705.1173|:
55383.7525541|55353.7246992|0.0307668|0.0165496|0.0066519|55307.8928327|1451|1.97640848276|0.261199172984|705.1173|721.0075|:
55383.7525244|55353.7247488|0.0308083|0.0163746|0.0066948|55307.8927933|1452|1.97640848276|0.261019283747|705.1173|705.7020|:
55383.7525244|55353.7247488|0.0308083|0.0163746|0.0066948|55307.8927933|1453|1.97640848276|0.261527873365|705.7020|725.5655|:
55383.7525244|55353.7247488|0.0308083|0.0163746|0.0066948|55307.8927933|1454|1.97640848276|0.261348005502|705.7020|736.3261|:
55383.7523881|55353.7247492|0.0307793|0.0163822|0.0066749|55307.8929466|1455|1.97640848276|0.26116838488|705.7020|704.6019|:
55383.7523881|55353.7247492|0.0307793|0.0163822|0.0066749|55307.8929466|1456|1.97640848276|0.261675824176|704.6019|715.2511|:
55383.7523881|55353.7247492|0.0307793|0.0163822|0.0066749|55307.8929466|1457|1.97640848276|0.26149622512|704.6019|710.6313|:
